Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfLoans
86220,0.0,87,0,0.0,2000.0,3,0,0,0,0.0,3
114568,0.158586211,33,0,0.037134016,4200.0,4,0,0,0,1.0,4
6305,0.035676269,50,0,0.4867522079999999,6000.0,7,0,3,0,0.0,10
132248,0.012939447,56,0,0.439034992,4600.0,11,0,1,0,0.0,12
121749,0.397688006,53,0,0.48594283,8500.0,18,0,2,0,1.0,20
15153,0.592348575,56,0,0.6050955410000001,6750.0,20,0,1,0,0.0,21
87091,0.072088725,53,0,0.382735252,9000.0,8,0,1,0,0.0,9
7271,0.0184969169999999,26,0,0.001172791,2557.0,4,0,0,0,0.0,4
122650,0.006330586,54,0,2958.0,6766.741596638655,7,0,2,0,0.0,9
102300,0.2367462789999999,52,0,0.6471176270000001,3000.0,11,0,1,0,4.0,12
96717,0.064204107,61,0,1.291623578,2900.0,12,0,4,0,1.0,16
146533,0.142846112,50,0,0.239434742,7500.0,15,0,1,0,0.0,16
99960,0.021874512,39,0,0.1869946089999999,11871.0,9,0,2,0,2.0,11
111593,0.333511109,49,0,0.25420241,40333.0,12,0,2,0,3.0,14
127617,0.028223696,75,0,0.07853717,3335.0,12,0,1,0,0.0,13
11416,0.618094135,35,0,0.775358813,6200.0,8,0,1,0,1.0,9
9248,0.9999999,43,0,0.004090537,3666.0,2,0,0,0,0.0,2
127791,0.044020826,60,0,0.201865338,7826.0,11,0,1,0,0.0,12
35779,0.042948291,54,0,1030.0,6766.741596638655,12,0,1,0,0.0,13
41788,0.0,63,0,128.0,6766.741596638655,4,0,0,0,0.0,4
143826,0.185990927,61,0,2234.0,6766.741596638655,6,0,3,0,0.0,9
23944,0.814098642,68,0,0.183966552,5500.0,16,3,1,0,0.0,17
78267,0.02784592,43,0,1635.5,1.0,10,0,1,0,1.0,11
81651,0.8408798740000001,44,3,1478.0,6766.741596638655,4,1,0,1,0.0,4
138573,0.762902993,40,0,0.223555289,5000.0,4,0,0,0,3.0,4
113777,0.071054298,74,0,0.2848953469999999,7500.0,7,0,1,0,1.0,8
17451,0.070225367,46,0,0.022277228,1211.0,2,0,0,0,1.0,2
50560,0.357652311,46,0,0.128363476,6800.0,6,0,0,0,3.0,6
39494,0.542084029,53,0,0.419605665,3600.0,13,0,1,0,0.0,14
54221,0.107158542,46,0,1.985604607,2083.0,16,0,1,0,2.0,17
121572,1.389805097,44,5,126.0,6766.741596638655,2,3,0,1,0.0,2
123528,0.4700699,36,0,0.4030582239999999,5100.0,8,0,0,0,2.0,8
108289,0.0,46,0,189.0,6766.741596638655,3,0,0,0,0.0,3
119789,0.179993878,37,0,0.150141643,6000.0,9,0,0,1,2.0,9
98954,0.142857143,32,0,0.181927229,2500.0,7,0,0,0,2.0,7
30581,0.93006993,27,0,0.1031587369999999,2500.0,4,0,0,0,0.0,4
46512,0.239933263,65,2,0.582722304,7500.0,15,0,2,0,0.0,17
120541,0.072010032,44,0,0.286554523,8500.0,23,0,1,0,2.0,24
147226,0.989717224,24,0,0.086517209,3166.0,3,0,0,0,0.0,3
60079,0.252819925,39,0,0.490418264,6000.0,8,0,3,0,0.0,11
67066,0.059758805,50,0,1052.0,6766.741596638655,7,0,1,0,0.0,8
5107,0.430594637,48,0,0.228860516,4150.0,5,0,0,0,3.0,5
44484,0.838711333,41,1,0.72868017,7750.0,19,0,2,0,3.0,21
12129,0.014057034,57,0,0.31298674,4750.0,16,0,1,0,1.0,17
82162,0.386110231,58,0,1655.0,6766.741596638655,6,0,0,0,0.0,6
19706,0.9999999,27,1,0.317336533,1666.0,3,0,0,0,0.0,3
100920,0.0343093229999999,34,0,0.032393521,3333.0,5,0,0,0,2.0,5
68580,0.017107747,48,0,0.355212355,6215.0,6,0,1,0,3.0,7
110982,0.010567189,72,0,2423.0,6766.741596638655,9,0,2,0,0.0,11
108310,0.6508906,38,1,0.489644337,7000.0,16,0,2,0,2.0,18
1894,0.197212966,49,1,0.196000987,4050.0,6,0,1,2,0.0,7
17238,0.028296696,50,0,0.404296652,8750.0,21,0,2,0,2.0,23
129353,0.233258309,48,1,0.37880606,13333.0,12,0,1,0,2.0,13
74361,0.553877764,67,0,1.193870753,1500.0,8,0,0,0,0.0,8
61530,0.078806834,52,0,0.245873403,20900.0,7,0,3,0,2.0,10
61345,0.155707651,39,0,0.513684817,3470.0,15,0,1,0,2.0,16
119565,0.131115377,39,0,0.318159327,8083.0,6,0,2,0,2.0,8
21461,0.0,72,0,0.0,2500.0,2,0,0,0,0.0,2
46664,0.000780462,42,0,0.0,3600.0,6,0,0,0,1.0,6
64242,0.844524277,65,0,2262.0,6766.741596638655,6,0,1,0,1.0,7
90344,0.308768783,58,0,0.926715523,1500.0,7,0,2,0,3.0,9
64153,0.7151744059999999,33,1,0.123492523,2072.0,4,1,0,0,4.0,4
69892,0.284527518,47,0,3.163197336,1200.0,18,0,3,0,1.0,21
27715,0.69823561,33,0,0.554289142,5000.0,15,0,2,0,1.0,17
82589,0.4720647329999999,53,0,1.353846154,8579.0,9,0,5,0,0.0,14
58144,0.364918451,34,0,0.172721042,5835.0,6,0,1,0,0.0,7
104998,0.139407834,58,0,2849.0,6766.741596638655,5,0,2,0,0.0,7
131914,1.011191047,29,0,481.0,6766.741596638655,4,1,0,0,3.0,4
49099,0.966559271,52,0,0.325286663,3313.0,3,0,0,0,0.0,3
38013,0.520920299,29,2,0.129243737,4270.0,7,0,0,0,0.0,7
64219,0.624852802,75,0,3356.0,6766.741596638655,11,0,1,0,0.0,12
136178,0.0986472809999999,53,0,396.0,6766.741596638655,3,0,0,0,0.0,3
122519,0.988834326,39,0,0.769143413,6163.0,14,0,2,0,2.0,16
35826,0.2634935089999999,46,2,0.8285037959999999,12250.0,12,0,6,0,4.0,18
65734,0.025947956,63,0,0.20850847,7850.0,8,0,1,0,2.0,9
105113,0.725245495,72,0,1087.0,6766.741596638655,4,0,0,0,0.0,4
17637,0.5250868160000001,45,0,3294.0,6766.741596638655,15,0,2,0,0.0,17
23099,0.004616923,85,0,0.000539898,9260.0,4,0,0,0,0.0,4
140772,0.025056991,43,0,0.291284786,6000.0,6,0,1,0,2.0,7
13806,0.913448735,51,4,0.132110303,8666.0,3,1,0,0,1.0,3
98677,0.2496698319999999,40,0,0.082897928,40000.0,9,0,1,0,0.0,10
94563,0.902403496,49,1,3032.0,6766.741596638655,7,0,2,0,0.0,9
13938,0.508329774,28,0,0.141230068,3950.0,9,0,0,0,0.0,9
18267,1.000956439,49,1,0.122823618,5283.0,5,0,1,0,1.0,6
91317,0.997002997,44,0,0.1547113219999999,4000.0,5,0,0,0,1.0,5
93603,0.07786964,34,0,0.043718977,5237.0,3,0,0,0,0.0,3
73650,0.9999999,53,0,0.333333333,3500.0,2,0,1,0,0.0,3
63641,0.149449728,50,0,0.019433985,8232.0,7,0,0,0,2.0,7
118036,0.448180782,47,0,0.705045716,8858.0,18,0,3,0,4.0,21
20253,0.1999583419999999,59,0,0.011195522,2500.0,3,0,0,0,0.0,3
39900,0.013174671,43,0,0.324110672,7083.0,5,0,1,0,3.0,6
139938,0.018477975,64,0,0.273828331,7595.0,12,0,1,0,2.0,13
85561,0.923803752,72,1,0.431304777,8100.0,9,0,0,0,0.0,9
65808,0.049551537,71,0,0.022278624,3545.0,12,0,0,0,0.0,12
21520,0.410117701,54,0,0.301733333,7499.0,11,0,1,0,0.0,12
135784,0.754081973,36,0,0.7320240729999999,3156.0,7,0,1,1,2.0,8
11231,0.97720926,32,0,0.394691486,2900.0,6,0,0,0,2.0,6
85122,0.564634282,66,0,0.415418923,18833.0,14,0,2,0,1.0,16
99360,0.282016452,41,0,0.162311451,4706.0,3,0,1,0,0.0,4
148297,0.0004289519999999,60,0,0.323648912,17966.0,15,0,3,0,0.0,18
77159,0.0240728939999999,63,0,0.012802768,2889.0,14,0,0,1,0.0,14
38483,0.119640021,28,0,0.011129975,5300.0,4,0,0,0,0.0,4
35330,0.149900067,23,0,0.219830899,1300.0,2,0,0,0,0.0,2
130765,0.0,28,0,0.090472762,4166.0,5,0,0,0,0.0,5
139057,0.0,34,0,4388.0,6766.741596638655,17,0,3,0,0.0,20
59393,0.055119166,83,0,169.0,6766.741596638655,4,0,0,0,0.0,4
109865,0.535448968,62,0,0.613343588,5200.0,11,0,1,2,1.0,12
79039,0.06883217,64,0,0.236031832,24000.0,18,0,3,0,1.0,21
114016,0.990267316,66,0,0.352124183,6119.0,4,0,2,0,0.0,6
99432,1.029588165,29,0,0.07457233,6020.0,6,0,0,0,0.0,6
142313,0.027387166,66,0,0.2152335939999999,5500.0,19,0,0,0,1.0,19
137971,0.3801961339999999,39,0,0.452068222,5100.0,13,0,2,0,2.0,15
4820,0.034198577,68,0,0.4761544279999999,5283.0,10,0,2,0,0.0,12
115112,0.17939103,52,0,0.028336966,7798.0,2,0,1,0,2.0,3
121861,0.1200501319999999,60,0,0.507904337,7400.0,6,0,2,0,0.0,8
31713,0.9999999,52,0,0.0,6766.741596638655,2,3,0,0,0.7573690223600457,2
125431,0.2209772639999999,62,0,0.059536172,26000.0,8,0,0,0,0.0,8
72317,0.324486457,50,0,0.51837655,4434.0,7,1,1,0,3.0,8
57101,0.036675167,69,0,0.1051491419999999,6000.0,7,0,1,0,0.0,8
132470,0.986946629,64,0,1.106666667,1049.0,13,0,0,0,0.0,13
124359,0.031688965,68,1,0.317835271,8000.0,15,0,1,0,0.0,16
98424,0.091909588,65,0,0.149697448,3800.0,15,0,1,0,0.0,16
51067,0.032015733,39,0,0.1081264109999999,4429.0,5,0,0,0,3.0,5
2274,0.6918699909999999,50,0,1.082024842,4266.0,14,0,3,0,0.0,17
56475,0.591961661,56,0,0.499685197,27000.0,12,0,4,0,0.0,16
5127,0.040254589,76,0,2033.0,6766.741596638655,8,0,1,0,0.0,9
55348,0.856932543,44,0,0.317793932,18983.0,14,0,2,0,3.0,16
5141,0.082576988,85,0,0.316370809,2534.0,11,0,0,0,0.0,11
132819,0.090178331,65,0,0.344778794,10600.0,16,0,3,0,0.0,19
36408,0.9999999,62,0,357.0,6766.741596638655,7,0,0,0,0.0,7
106267,0.193619281,24,0,0.315369261,500.0,7,0,0,0,0.0,7
106315,0.039797347,40,0,0.6532996529999999,3166.0,6,0,1,0,2.0,7
122134,9.36e-05,34,0,0.2169664869999999,10950.0,14,0,1,0,0.0,15
43771,0.278712173,60,0,0.564605996,3768.0,6,0,1,0,1.0,7
23479,0.469556588,59,0,0.3902980929999999,5400.0,10,0,1,0,1.0,11
47554,0.9999999,38,0,0.538638985,2600.0,3,1,1,1,0.0,4
75263,0.076541347,33,0,0.256794175,9750.0,21,0,1,0,0.0,22
81300,0.064297075,62,4,0.278544291,5000.0,11,0,1,0,0.0,12
100476,0.100920489,55,0,5503.0,6766.741596638655,5,0,2,0,2.0,7
27644,0.514167083,46,0,0.7469970779999999,9240.0,15,0,4,0,2.0,19
66549,0.147654539,44,0,0.240460763,12500.0,12,0,1,0,3.0,13
55736,0.003111065,82,0,0.149315366,4600.0,12,0,1,0,1.0,13
107716,1.010475082,45,0,0.5803226539999999,4400.0,16,0,3,0,3.0,19
114852,0.084309833,72,0,0.167996132,4136.0,8,0,1,0,0.0,9
23374,0.878971928,36,0,0.240425006,4046.0,9,0,0,0,0.0,9
3091,0.047838794,57,0,201.0,6766.741596638655,3,0,0,0,0.0,3
123764,0.011452665,29,0,0.119902969,8656.0,5,0,1,0,1.0,6
31190,0.9999999,29,0,0.238756247,1800.0,1,0,0,0,0.0,1
87568,0.001104159,76,0,513.0,6766.741596638655,4,0,0,0,0.7573690223600457,4
121086,0.646878619,52,0,4999.0,6766.741596638655,13,0,1,0,0.0,14
12530,0.117152831,48,0,0.32490444,3400.0,13,0,1,0,2.0,14
18546,0.020378398,61,0,2647.0,6766.741596638655,8,0,3,0,0.0,11
95293,0.201945633,64,0,0.132680692,4800.0,10,0,0,0,0.0,10
144071,0.039554539,58,0,0.35960199,5024.0,18,0,1,0,0.0,19
8366,0.545289127,88,1,0.181062995,13000.0,15,0,0,0,1.0,15
42699,0.090990533,71,0,0.176856816,16600.0,9,0,1,0,1.0,10
33748,0.501214074,62,1,0.330667333,4000.0,17,0,0,1,0.0,17
45409,0.984112876,33,0,0.344514043,4948.0,3,0,1,0,1.0,4
91020,0.0,29,0,0.174629325,1213.0,2,0,0,0,1.0,2
101280,0.4978469829999999,38,0,0.37724982,4166.0,5,0,1,0,2.0,6
118170,0.0501347309999999,49,0,0.225346832,8000.0,13,0,1,0,0.0,14
98875,0.756077745,31,1,0.142737145,16666.0,7,0,2,1,0.0,9
149911,0.728363561,66,1,0.625858465,3348.0,7,0,1,0,0.0,8
3528,0.249558181,59,0,2175.0,6766.741596638655,9,0,1,0,2.0,10
14764,0.036380081,66,0,0.113703457,10500.0,8,0,1,0,0.0,9
50223,0.031917087,71,0,0.013997201,5000.0,7,0,0,0,1.0,7
12837,1.021978022,22,0,0.109630123,3000.0,2,0,0,0,0.0,2
47406,0.100943759,48,0,0.356552962,2784.0,6,0,1,0,2.0,7
6546,0.052439972,57,0,0.2979602719999999,7500.0,10,0,1,0,0.0,11
104688,0.022750591,83,0,0.352881826,7928.0,10,0,2,0,0.0,12
81250,0.276641145,58,0,0.291114058,4523.0,3,0,1,0,0.0,4
149080,0.9999999,43,0,0.2325116589999999,1500.0,5,0,1,0,1.0,6
112648,0.016811449,58,0,0.0008420169999999,9500.0,1,0,0,0,1.0,1
116934,0.962728967,39,0,0.496984098,5470.0,8,0,2,0,1.0,10
78654,0.007407981,67,0,0.0027493129999999,4000.0,4,0,0,0,0.0,4
56808,0.449907509,45,1,0.892540428,3833.0,12,0,1,0,2.0,13
45792,0.04137814,79,1,0.203303685,2360.0,18,2,0,1,0.0,18
128406,0.7171314740000001,33,0,0.134042553,939.0,2,0,0,0,2.0,2
134777,1.214694369,32,1,249.0,6766.741596638655,8,2,0,3,0.0,8
72835,0.1884304869999999,47,0,0.4298934379999999,7131.0,5,0,1,0,2.0,6
85760,0.127620694,58,0,0.25760779,15608.0,22,0,2,0,1.0,24
149436,0.044950391,55,0,2768.0,6766.741596638655,8,0,2,0,3.0,10
35676,0.29753342,52,0,0.496484924,6400.0,7,0,3,0,1.0,10
14897,0.082211433,60,0,718.0,6766.741596638655,11,0,0,0,0.0,11
147197,0.9999999,26,0,0.0009996669999999,3000.0,2,0,0,0,0.0,2
24869,0.062819308,67,0,0.255521201,13583.0,9,0,3,0,1.0,12
108525,0.000546615,63,0,40.0,6766.741596638655,4,0,0,0,0.0,4
39362,0.046196019,66,0,0.203544248,18000.0,8,0,1,0,0.0,9
116299,0.476228237,40,1,0.54584131,4700.0,11,0,1,0,1.0,12
64505,0.851185723,48,1,0.297106563,4250.0,7,0,1,0,0.0,8
75284,0.051855752,29,0,0.016284939,21000.0,22,0,0,0,0.0,22
84378,0.005999789,53,0,0.322992072,2900.0,7,0,1,0,0.0,8
89362,0.9999999,66,0,0.462405285,5146.0,5,0,2,0,0.0,7
42948,0.5703732970000001,43,0,1.144781145,5939.0,16,0,3,0,0.0,19
71337,0.9999999,55,0,0.204227364,3500.0,2,0,0,0,0.0,2
104526,0.029645315,39,0,0.004686036,3200.0,1,0,0,0,2.0,1
61437,0.0,33,0,0.37569429,4500.0,7,0,1,0,4.0,8
37220,0.122655975,67,0,0.379846684,9000.0,18,0,5,0,0.0,23
58833,0.661006067,62,0,4158.0,6766.741596638655,13,0,1,0,0.0,14
145077,0.053071368,44,0,0.4550099979999999,4500.0,6,0,2,0,3.0,8
42300,0.068827347,30,2,0.4140651039999999,9000.0,6,0,2,0,0.0,8
147202,0.5405701999999999,60,0,0.62556801,3300.0,11,0,2,0,2.0,13
148203,0.056394037,31,0,1940.0,6766.741596638655,15,0,1,0,0.0,16
105146,0.315453127,58,0,0.311887225,20500.0,23,0,8,0,0.0,31
141606,0.206852876,38,1,0.417880023,3433.0,5,0,1,1,2.0,6
141451,0.48772513,44,1,1.086652912,6300.0,9,0,3,0,2.0,12
144890,0.601814156,45,0,0.497942387,5345.0,5,0,2,0,0.0,7
145526,0.9999999,23,0,0.0,800.0,0,0,0,0,0.0,0
27445,0.1702302869999999,38,0,0.356974502,4666.0,11,0,1,0,2.0,12
133810,0.0100941019999999,53,0,0.217351806,13208.0,7,0,2,0,3.0,9
79943,0.110665653,43,0,2.033573141,1250.0,10,0,1,0,3.0,11
128578,0.455313335,45,2,0.509122719,4000.0,12,0,1,0,2.0,13
33793,0.059898855,49,1,0.178117412,7000.0,8,0,1,0,2.0,9
4583,0.9999999,24,0,0.0,2833.0,0,2,0,0,0.0,0
74507,0.054896674,61,0,0.960903562,1150.0,8,0,1,0,1.0,9
19169,0.37019149,27,1,0.16563906,6000.0,7,0,0,0,2.0,7
38239,0.485002174,31,0,0.098760496,2500.0,6,0,0,0,0.0,6
109935,0.0263486829999999,89,0,0.002038043,7359.0,5,0,0,0,0.0,5
84333,0.101389861,32,0,361.0,0.0,5,0,0,0,0.0,5
72974,0.830505169,33,0,0.467689447,2150.0,9,0,0,0,1.0,9
44698,0.0518108429999999,55,1,0.2903419319999999,5000.0,12,0,1,1,0.0,13
19953,0.03347483,59,0,35.0,6766.741596638655,2,0,0,0,0.0,2
126850,0.080528975,58,0,0.0030551309999999,7200.0,4,0,0,0,1.0,4
122633,0.145050149,62,0,0.630965005,6600.0,10,0,2,0,0.0,12
138014,0.110241693,52,0,0.018001417,7054.0,5,0,0,0,1.0,5
103355,0.882154469,66,1,0.302232589,3000.0,6,0,0,3,0.0,6
101980,0.612200073,32,0,759.0,6766.741596638655,9,0,0,0,0.0,9
84675,0.240692691,45,1,0.257537562,9916.0,9,0,1,0,3.0,10
142497,1.048293089,51,0,0.198844701,4500.0,8,1,0,1,0.0,8
12038,0.00819821,54,0,0.123113208,8479.0,7,0,1,0,0.0,8
124120,0.121127038,69,0,0.652743835,4500.0,11,0,1,0,0.0,12
80951,0.044502901,47,0,0.005241536,7058.0,4,0,0,2,1.0,4
119361,0.963433795,35,0,0.301465035,6620.0,10,0,2,0,2.0,12
35643,0.035598576,52,0,0.1594478819999999,2100.0,6,0,0,0,1.0,6
56328,0.03398867,55,0,0.206372731,2698.0,3,0,1,0,1.0,4
47240,0.0816148709999999,52,0,0.381507705,2400.0,4,0,1,0,0.0,5
146625,0.0,47,0,0.242725141,7250.0,11,0,1,0,2.0,12
145601,0.7645221740000001,23,0,0.283143371,1666.0,5,0,1,0,0.0,6
20502,0.311254648,65,0,0.488173456,7609.0,23,0,2,0,1.0,25
140736,0.149653131,74,0,0.435715161,8158.0,10,0,2,0,0.0,12
113375,0.006573004,40,0,0.383271572,5666.0,7,0,2,0,0.0,9
72958,0.9999999,60,0,0.895026243,4000.0,5,0,2,0,0.0,7
15524,0.7584504059999999,55,1,2629.0,6766.741596638655,12,0,1,0,0.0,13
107315,0.104415577,47,0,0.027153322,7917.0,6,0,0,0,0.0,6
90067,0.054364422,31,0,0.0543288059999999,12000.0,8,0,0,0,0.0,8
44560,0.131877843,62,0,0.103145574,4100.0,9,0,0,0,1.0,9
16735,0.313054834,48,2,0.8693863559999999,2916.0,12,0,1,0,4.0,13
44381,0.004188394,73,0,0.328009663,7450.0,6,0,3,0,0.0,9
107961,0.048368017,63,0,0.288368492,5166.0,13,0,1,0,0.0,14
32901,0.200307282,66,0,0.279737681,43000.0,28,0,6,0,1.0,34
111726,0.490879081,32,0,0.728804043,3561.0,15,0,1,0,0.0,16
65644,0.069574402,41,0,3006.0,0.0,10,0,1,0,2.0,11
62060,0.9999999,48,0,1.28468324,2493.0,11,0,3,0,0.0,14
16729,0.4022597739999999,28,0,1720.0,6766.741596638655,5,0,1,0,1.0,6
121508,0.17362058,60,0,0.575932334,2600.0,9,0,2,0,0.0,11
40067,0.156713731,63,0,0.803222489,5833.0,8,0,3,0,1.0,11
51869,0.915246167,50,2,0.460296097,5200.0,8,4,1,2,1.0,9
63459,0.0,23,0,0.0,6766.741596638655,1,0,0,0,0.0,1
129035,0.429180925,45,0,0.37640319,12916.0,7,0,1,0,2.0,8
72376,0.162447029,55,0,0.27012848,9339.0,10,0,2,0,2.0,12
109121,0.046698443,71,0,0.034270217,8111.0,5,0,0,0,0.0,5
142779,0.206444221,63,0,0.047639047,16666.0,16,0,0,0,0.0,16
53149,0.0,23,0,0.0,6766.741596638655,2,0,0,0,0.0,2
9997,0.827427227,50,0,1904.0,6766.741596638655,4,0,0,0,0.0,4
14350,0.721415529,28,0,0.286757385,3012.0,6,0,0,0,0.0,6
2704,0.5794275720000001,27,0,0.370253165,3475.0,17,0,0,0,0.0,17
114781,0.9999999,66,0,579.0,0.0,8,0,0,0,0.0,8
63929,0.3404628729999999,39,0,1561.0,6766.741596638655,11,0,0,0,0.0,11
8280,0.015738788,52,0,0.321369055,7800.0,6,0,2,0,1.0,8
24538,0.8168769140000001,52,2,0.5091097529999999,18331.0,16,0,2,0,0.0,18
55430,0.3121175539999999,55,0,3813.0,6766.741596638655,27,0,1,0,0.0,28
66819,0.343953788,64,0,0.276180955,4000.0,9,0,1,0,0.0,10
88898,0.636651176,56,0,0.429890941,8985.0,14,0,1,0,1.0,15
73799,0.208636442,63,0,0.396126157,5833.0,12,0,2,0,0.0,14
139804,0.130473349,36,0,0.331615753,2716.0,5,0,1,0,1.0,6
100406,0.949662505,42,0,0.374865405,6500.0,8,0,1,0,2.0,9
119116,0.278160745,35,1,0.057406458,1950.0,2,0,0,0,0.0,2
6734,0.302334883,68,1,0.252148997,1395.0,9,0,0,0,0.0,9
142884,0.036457334,55,0,0.008696552,9658.0,8,0,0,0,0.0,8
2208,0.9999999,46,0,0.4413781429999999,11812.0,5,0,2,0,0.0,7
86472,0.402314942,49,0,0.271210762,11149.0,8,0,0,0,0.0,8
45669,0.9999999,78,0,0.0,6766.741596638655,2,0,0,0,0.7573690223600457,2
56163,0.0,71,1,1928.0,6766.741596638655,6,0,1,0,0.7573690223600457,7
97434,0.3489691279999999,48,0,0.03721473,7711.0,2,0,0,0,0.0,2
133659,0.302425149,64,0,1594.0,6766.741596638655,10,0,1,0,0.0,11
22278,0.9999999,27,1,16.0,6766.741596638655,4,0,0,1,0.0,4
97536,0.0,34,0,1.6419136019999998,2800.0,7,0,2,0,0.0,9
88142,0.132782296,34,0,544.0,6766.741596638655,2,0,0,0,0.7573690223600457,2
71298,0.122421369,59,0,0.276423521,10747.0,28,0,2,0,0.0,30
140802,0.0,28,0,0.008972268,2451.0,1,0,0,0,0.0,1
90047,0.551668196,44,0,0.345543538,12666.0,13,0,2,0,3.0,15
45938,0.108545481,34,0,0.198334966,4083.0,8,1,0,0,3.0,8
75926,0.235675159,49,1,0.380663026,13000.0,10,0,2,0,2.0,12
58720,0.033095517,80,0,0.009017133,5544.0,6,0,0,0,0.0,6
148270,0.0025905389999999,63,0,1.0,6766.741596638655,5,0,0,0,0.0,5
135876,0.140502521,48,1,1.196633894,6000.0,13,0,3,0,2.0,16
34542,0.892625615,66,0,0.634478787,10417.0,11,0,2,0,0.0,13
10506,0.434445061,51,2,0.004499875,36000.0,11,0,0,0,0.0,11
57951,0.262463547,59,1,0.5873426660000001,8500.0,16,0,2,0,1.0,18
53013,0.081331545,52,0,0.316355405,1766.0,7,0,0,0,1.0,7
138180,0.0,53,0,1.48630644,1350.0,2,0,1,0,0.0,3
52086,0.049644596,72,0,0.213045156,2590.0,10,0,0,0,1.0,10
69501,0.120369985,67,0,0.386209814,2363.0,12,0,1,0,2.0,13
15384,0.829109509,48,1,0.059607694,5250.0,12,0,0,1,0.0,12
128728,0.4908343679999999,61,0,0.327020351,8500.0,16,0,1,0,0.0,17
16482,0.95465905,59,1,0.181014523,4750.0,21,0,0,0,0.0,21
12781,0.0,33,0,0.301165581,5833.0,5,0,2,0,0.0,7
52957,0.069157234,79,0,0.036091801,10500.0,12,0,1,0,0.0,13
124974,0.03808909,70,0,0.484439445,8000.0,15,0,2,0,0.0,17
40833,0.275709721,61,0,1867.0,6766.741596638655,16,0,1,0,1.0,17
140348,0.143874741,53,1,0.54704797,3251.0,13,0,1,0,1.0,14
65760,0.222355529,31,0,0.188326346,3100.0,6,0,0,0,1.0,6
63926,0.035181694,77,0,0.2964532139999999,8260.0,13,0,1,0,0.0,14
144827,0.009140716,79,0,0.027105088,4500.0,11,0,0,0,0.0,11
92499,0.003576854,86,0,4.0,6766.741596638655,5,0,0,0,0.0,5
75800,0.300801546,57,0,0.764812713,4404.0,11,0,1,0,0.0,12
134865,0.115766696,45,0,0.346649107,6833.0,5,0,1,0,0.0,6
17626,0.267305855,54,0,0.389169344,4357.0,6,0,1,0,0.0,7
91239,0.02229777,79,0,104.0,6766.741596638655,5,0,0,0,0.0,5
50857,0.222615724,55,0,0.103090363,21291.0,6,0,1,0,1.0,7
47627,0.442023471,49,1,0.397830975,7560.0,14,0,1,0,3.0,15
145510,0.65813111,46,0,0.102979404,5000.0,11,0,0,0,2.0,11
141867,0.077844311,31,2,2060.0,6766.741596638655,6,0,1,0,0.0,7
70656,0.9999999,30,0,0.162503673,3402.0,1,0,0,2,4.0,1
55751,0.023186784,70,0,0.012955854,2083.0,7,0,0,0,0.0,7
139955,0.0,52,0,1926.0,6766.741596638655,7,0,1,0,1.0,8
60983,0.243039532,23,0,0.26987149,2100.0,5,0,0,0,0.0,5
5334,0.0610937609999999,56,0,0.440097646,15975.0,18,0,3,0,2.0,21
109490,0.301137503,61,1,0.279019558,7873.0,7,0,1,0,0.0,8
103807,0.930389718,61,4,0.186172745,10500.0,13,0,0,0,2.0,13
98193,0.603239729,48,2,2316.0,6766.741596638655,16,1,2,0,2.0,18
130879,0.10775569,63,0,0.012654223,6321.0,1,0,0,0,0.0,1
70714,0.068351575,59,0,2468.0,6766.741596638655,7,0,1,0,0.0,8
116381,0.0,75,0,1410.0,6766.741596638655,4,0,2,0,0.7573690223600457,6
72873,0.059497025,81,0,0.00132908,26333.0,2,0,0,0,0.0,2
25090,0.017403694,52,1,1053.0,6766.741596638655,17,0,1,0,0.0,18
61714,1.034786086,25,0,0.077961019,2000.0,4,0,0,0,0.0,4
71585,0.053764837,54,0,0.00514271,11666.0,7,0,0,0,2.0,7
718,0.049082484,63,2,0.361938937,16441.0,12,0,1,0,1.0,13
35386,0.364325034,42,0,0.317695832,9165.0,5,0,1,0,2.0,6
73267,0.096993446,59,0,0.27851952,5916.0,15,0,1,0,0.0,16
66133,0.0737592659999999,49,0,0.288536917,12500.0,11,0,3,0,0.0,14
67373,0.847472151,69,0,0.455298993,1688.0,3,1,1,0,0.0,4
96469,0.417875291,57,1,0.961286805,1833.0,10,0,0,0,0.0,10
59440,0.209866866,55,0,0.658263836,5275.0,15,0,3,0,2.0,18
24748,0.193951543,62,0,0.27908039,6567.0,9,0,2,0,0.0,11
28377,0.7424960509999999,49,0,0.531413613,3055.0,8,0,1,0,0.0,9
64208,0.124311729,49,0,0.200213471,17800.0,9,0,1,0,2.0,10
106150,0.090796178,50,0,0.537332688,6200.0,13,0,2,0,1.0,15
148079,0.2829521769999999,53,0,0.342601061,5466.0,14,0,1,0,1.0,15
67959,0.374455162,40,0,0.393202266,3000.0,14,0,0,0,2.0,14
59878,0.886758963,44,0,5356.0,6766.741596638655,13,0,4,0,0.7573690223600457,17
78298,0.01800692,63,0,0.008247938,4000.0,5,0,0,0,2.0,5
31766,0.043369757,49,0,0.042703758,8195.0,10,0,1,0,0.0,11
117194,0.244489889,25,0,17.5,1.0,5,0,0,0,0.0,5
50117,0.0,24,1,0.6162904810000001,1018.0,5,0,0,0,0.0,5
